ids,target,prediction
mp-1068,0.31,0.20502304
mp-10784,0.23,0.14719166
mp-20536,0.26,0.13921623
mp-775001,-0.06,0.2041112
mp-1008785,0.23,0.42508936
mp-1786,0.28,0.85988384
mp-2085,0.42,0.12902291
mp-580357,0.36,0.33415246
mp-7598,0.21,0.33415318
mp-861943,0.36,0.6435663
mp-862,0.24,0.17345662
mp-865653,0.3,0.32542992
mp-999558,0.31,0.19199024
mp-1125,0.17,-0.085648
mp-15985,0.27,0.5807315
mp-1678,0.38,0.49317098
mp-22204,0.35,-0.20122533
mp-567597,0.36,0.113968685
mp-569886,0.3,0.32221693
mp-7070,0.31,0.37331378
mp-864920,0.37,0.67110586
mp-865888,0.27,0.2822737
mp-1025338,0.33,0.5721049
mp-16528,0.24,-0.027593061
mp-23247,0.2,0.435422
mp-30483,0.32,0.03591393
mp-753669,0.24,0.046959236
mp-865999,0.43,0.38933694
mp-12070,0.38,0.16651626
mp-21415,0.31,0.23237474
mp-2474,0.31,0.62193793
mp-30587,0.39,0.059664056
mp-30817,0.3,0.39734513
mp-33104,0.28,0.12522946
mp-4384,0.22,-0.012642875
mp-675180,0.31,0.39133143
mp-971712,0.31,0.26129872
mp-224,0.2,-0.09096417
mp-2331,0.2,0.1292056
mp-863704,0.3,0.15579148
mp-977369,0.33,0.23054527
mp-10266,0.29,-0.07993995
mp-18918,0.33,0.16010545
mp-31205,0.34,0.052435055
mp-569848,0.35,0.39016992
mp-570113,0.4,0.09290074
mp-961664,0.39,0.27509993
mp-21022,0.19,0.5849708
mp-2418,0.24,0.362791
mp-30340,0.39,0.47260058
mp-30768,0.2,0.15176313
mp-30885,0.25,0.31890863
mp-541989,0.31,0.1709371
mp-975896,0.35,0.3626477
mp-20384,0.28,0.11952864
mp-2547,0.37,0.6991368
mp-2553,0.18,0.725105
mp-762271,0.54,-0.052015707
mp-1029349,0.27,0.36703843
mp-10636,0.18,0.1476575
mp-13031,0.34,0.61270744
mp-27546,0.3,0.24911399
mp-9010,0.32,0.28764313
mp-915,0.31,0.7699643
mp-972845,0.28,0.5307147
mp-978808,0.26,0.34294617
mp-1013546,0.23,-0.009164229
mp-1018745,0.31,0.37318403
mp-1022723,0.32,0.23732616
mp-1866,0.32,0.3533612
mp-504711,0.44,0.009351119
mp-560023,0.16,0.055403396
mp-6754,0.33,0.19241022
mp-978088,0.25,0.43025815
mp-1001833,0.31,-0.2775066
mp-1018743,0.34,0.30658174
mp-1025182,0.24,0.16374402
mp-1025315,0.29,0.4477858
mp-568398,0.3,-1.017482
mp-7557,0.28,0.18313064
mp-760417,0.15,0.46159285
mp-865152,0.37,0.23288892
mp-962078,0.31,-2.0087297
mp-20492,0.29,0.33894753
mp-23004,0.33,0.31057864
mp-429,0.31,0.37490982
mp-510657,0.47,0.3326143
mp-551900,0.29,0.11986683
mp-760414,0.38,0.60955787
mp-865003,0.28,0.25367993
mp-976,0.23,0.23319392
mp-978542,0.33,0.27505445
mp-983428,0.33,0.19181241
mvc-2949,0.28,0.22940974
mp-1029776,0.3,0.37343854
mp-1033,0.56,0.54534113
mp-1039154,0.5,-13.779679
mp-19729,0.28,0.3056056
mp-226,0.15,0.22073294
mp-22673,0.36,0.35696882
mp-2459,0.31,0.1763695
mp-27606,0.24,-0.3106993
mp-30443,0.19,0.33673233
mp-4124,0.35,-2.3237245
mp-4419,0.2,0.2711838
mp-567695,0.38,0.1632825
mp-776250,0.31,0.13700382
mp-8936,-0.06,0.3823303
mp-11971,0.32,0.21287261
mp-1652,0.33,0.6117187
mp-27296,0.36,0.22751696
mp-29896,0.31,0.20047276
mp-30497,0.26,0.2949385
mp-31182,0.25,0.31429404
mp-313,0.34,0.88415116
mp-46,0.32,3.4445999
mp-978272,0.29,0.6165747
mp-12752,0.21,0.52329874
mp-15704,0.2,0.3805216
mp-21271,0.29,0.3127938
mp-23021,0.29,0.3351724
mp-570506,0.17,-0.8724426
mp-762506,0.29,0.6570016
mp-7882,0.38,0.21095665
mp-864614,0.31,0.36212677
mp-866228,0.29,0.3283589
mp-929,0.3,0.24410872
mp-1008634,0.42,0.035139814
mp-18971,0.34,0.38825482
mp-20284,0.68,0.17705537
mp-568516,0.24,-0.06507073
mp-8090,0.25,0.06182687
mp-982665,0.66,0.062736556
mp-983388,0.32,0.13409911
mp-1101,0.22,0.40179068
mp-20064,0.19,-0.023373812
mp-3208,0.2,0.14541392
mp-36111,0.19,1.1320349
mp-3689,0.31,0.17358868
mp-500,0.25,0.14128257
mp-7041,0.4,0.1797411
mp-1029799,0.3,0.51953465
mp-11576,0.25,0.7467081
mp-203,0.35,0.36569625
mp-542812,0.22,-0.09606169
mp-569304,0.19,-0.43401498
mp-571143,0.28,0.051124975
mp-777047,0.32,0.10905923
mp-864962,0.27,0.19928117
mp-865964,0.07,0.3222167
mp-10118,0.21,0.35206276
mp-1385,0.29,0.16164447
mp-16366,0.46,0.25064313
mp-19968,0.24,0.4609396
mp-22682,0.36,0.31138355
mp-5109,0.29,0.27880764
mp-604321,0.34,0.58636373
mp-999295,0.34,0.4553584
mp-10044,0.13,0.8906631
mp-13444,0.3,0.101874396
mp-19009,0.35,0.48481876
mp-20697,0.32,0.34984398
mp-21471,0.25,0.19512396
mp-24286,0.4,0.1918811
mp-1001786,0.17,0.05315812
mp-1697,0.3,0.27036107
mp-22313,0.33,0.101482555
mp-754154,0.29,0.24806263
mp-862815,0.46,0.33047873
mp-19438,0.26,0.23165895
mp-19799,0.32,0.24185766
mp-2187,0.28,0.27927846
mp-510076,0.33,0.26447237
mp-569671,0.26,0.14304577
mp-7589,0.22,0.2884177
mp-8059,0.06,0.15982921
mp-999059,0.55,0.038066134
mp-999389,0.34,0.30910432
mp-1008876,0.44,-0.029502973
mp-1018054,0.29,0.3576048
mp-21449,0.29,0.037939742
mp-379,0.51,0.6282838
mp-567406,0.28,0.24347828
mp-581754,0.28,0.13425745
mp-639789,0.32,0.3829301
mp-745,0.56,0.4660746
mp-975322,0.46,0.06568678
mp-978853,0.25,-0.015626773
mp-1018814,0.32,-0.042166844
mp-1025236,0.25,0.80498224
mp-558694,0.2,0.13860969
mp-558781,0.32,0.030019611
mp-5881,0.22,0.16407748
mp-8547,0.26,0.1524749
mp-867795,0.34,0.30965418
mp-998344,0.32,0.18761699
mp-1001913,0.81,-0.053508386
mp-11283,0.16,0.37366086
mp-16421,0.29,0.23145445
mp-6628,0.31,0.16457598
mp-867109,0.31,0.3075416
mp-867123,0.33,0.3871941
mp-972048,0.21,0.30189598
mp-999508,0.44,0.40301687
mp-13475,0.27,-0.28132087
mp-13590,0.39,-0.020137057
mp-2297,0.34,-6.1283712
mp-24155,0.7,0.1149662
mp-2816,0.33,0.31354052
mp-31018,0.25,0.33544463
mp-568495,0.34,0.27318728
mp-603640,0.3,1.7741244
mp-862667,0.26,0.24166436
mp-975443,0.36,0.38997847
mp-9907,0.23,-0.1782946
mp-1014303,0.25,0.30389833
mp-1025497,0.19,0.11514507
mp-1039208,0.35,0.18738653
mp-30206,0.34,0.0597672
mp-862374,0.4,0.41442937
mp-865376,0.3,0.31420445
mp-977399,0.31,0.21009003
mp-1029474,0.22,0.47281456
mp-11300,0.33,0.6344997
mp-19257,0.25,0.18742009
mp-2831,0.3,0.3972957
mp-31219,0.3,0.11254443
mp-4876,0.31,0.51478225
mp-5221,0.28,0.29028696
mp-568106,0.32,0.16655658
mp-6504,0.31,-0.28563136
mp-865563,0.45,0.4954564
mp-865780,0.29,0.0144364685
mp-866108,0.53,0.4256925
mp-866150,0.32,0.30213445
mp-13967,0.27,0.14742379
mp-16349,0.37,0.39203256
mp-1979,0.33,0.5484921
mp-21377,0.24,0.11971475
mp-28460,0.27,0.21471463
mp-30043,0.28,0.31354296
mp-603694,0.25,0.4474879
mp-8282,0.26,0.38189512
mp-9948,0.25,0.62982386
mp-1474,0.21,-0.029938444
mp-1546,0.19,0.2368636
mp-18198,0.3,0.39948946
mp-30383,0.31,0.39420432
mp-410,0.31,0.38419992
mp-862788,0.29,0.16518597
mp-22801,0.29,0.43015093
mp-22908,0.14,-0.26319596
mp-567197,0.27,0.19086842
mp-568306,0.35,-1.199928
mp-973123,0.42,0.21401344
mp-976265,0.38,0.49269998
mp-568598,0.29,0.538171
mp-570935,0.34,0.2590906
mp-780880,0.3,0.37743682
mp-8415,0.3,0.33179033
mp-862964,0.24,0.20088394
mp-865028,0.29,0.20436566
mp-961668,0.42,0.003807798
mp-977218,0.29,0.19586624
mp-9985,0.25,0.22663175
mp-21340,0.31,0.2820391
mp-22151,0.35,0.17638274
mp-252,0.21,1.0408374
mp-37657,0.3,0.3259639
mp-5529,0.32,0.2447323
mp-861640,0.32,0.32120943
mp-866004,0.35,0.26994747
mp-946,0.31,0.21220486
mp-30849,0.35,0.1954033
mp-4969,0.28,0.071049735
mp-545598,0.33,0.2126274
mp-552292,0.27,0.15521221
mp-570017,0.37,0.43241656
mp-972828,0.34,0.0690126
mp-1009594,0.3,0.8766245
mp-10677,0.3,0.23472203
mp-10732,0.27,0.39185673
mp-11737,0.23,0.10657792
mp-1584,0.35,0.23171715
mp-554355,0.21,-2.1896224
mp-5724,0.07,0.34824312
mp-6498,0.3,0.13131021
mp-827,0.26,0.6709334
mp-9888,0.23,-0.4089769
mp-10133,0.18,0.34694463
mp-1429,0.37,0.1333748
mp-22400,0.34,0.4070062
mp-5639,0.23,0.12429531
mp-983594,0.71,0.41821188
mp-988,0.28,0.4168843
mp-12079,0.21,0.11093007
mp-12965,0.29,0.3810767
mp-16523,0.36,0.1906045
mp-22722,0.32,0.35931873
mp-30357,0.3,0.488644
mp-416,0.34,0.40921372
mp-570259,0.26,-2.3195493
mp-6960,0.32,0.39131087
mp-7938,0.25,0.1983035
mp-7939,0.24,0.2283564
mp-862604,0.27,0.51453865
mp-862977,0.39,0.16859661
mp-864639,0.31,0.14109276
mp-1013529,0.05,0.25089335
mp-20791,0.28,0.15958811
mp-22558,0.36,-0.24017256
mp-556605,0.29,0.15394734
mp-568560,0.33,0.31788552
mp-581786,0.34,0.355218
mp-862956,0.4,0.28780192
mp-1186,0.21,0.44195622
mp-769673,0.42,0.25811845
mp-861645,0.26,0.034111187
mp-989388,0.06,0.19880815
mp-999120,0.25,0.06484197
mp-999207,0.22,0.12275486
mp-11011,0.25,0.047871336
mp-17524,0.19,0.6019513
mp-2310,0.34,0.38511443
mp-555321,0.3,0.01704435
mp-864981,0.36,0.3005941
mp-981,0.29,-0.25937915
mp-110,0.47,0.19428234
mp-17092,0.29,0.42371768
mp-2070,0.25,0.20711426
mp-29403,0.13,0.21780868
mp-3006,0.2,0.1187406
mp-4343,0.26,0.47817725
mp-556464,0.28,0.33492666
mp-5615,0.23,-1.1257484
mp-866180,0.17,0.512918
mp-973111,0.54,-0.026100159
mp-974395,0.34,0.43109524
mp-983430,0.43,0.2694751
mp-20814,0.24,0.058911964
mp-2327,0.34,0.064113244
mp-28232,0.31,0.054630592
mp-28591,0.18,-0.20564817
mp-30139,-0.16,0.42112
mp-30834,0.36,0.09951012
mp-5504,0.31,0.024140641
mp-758302,0.39,0.528346
mp-8781,0.26,0.23112576
mp-10519,0.32,0.19630353
mp-1885,0.28,-2.1215448
mp-20865,0.23,0.32937527
mp-2776,0.42,0.16077219
mp-30178,0.26,0.13798918
mp-31072,0.5,0.25996464
mp-636328,0.29,0.9241099
mp-864840,0.34,0.304273
mp-864953,0.31,-0.01601334
mp-972205,0.28,0.31654215
mp-974641,0.46,0.12816553
mp-980059,0.39,0.36335832
mp-1039383,0.35,0.8744332
mp-11113,0.18,0.13544224
mp-20207,0.37,0.6101344
mp-22889,0.21,-0.006770253
mp-2406,0.33,-0.29860044
mp-24151,0.25,-0.018161193
mp-24504,0.29,1.210437
mp-30459,0.25,0.3959139
mp-37614,0.27,0.2528214
mp-559051,0.31,-0.12323713
mp-7089,0.24,0.16847222
mp-754126,0.43,0.05468832
mp-865038,0.31,0.40045542
mp-867187,0.31,0.31042486
mp-867347,0.25,0.51037997
mp-875,0.29,0.4153012
mp-971706,0.33,-0.14532617
mp-973174,0.35,0.5547732
mvc-3769,0.36,0.20253871
mp-1140,0.38,0.3041587
mp-1684,0.42,0.43155605
mp-2706,0.17,-0.012640864
mp-3345,0.3,0.2638268
mp-569298,0.26,0.055061653
mp-862663,0.4,0.50496304
mp-974511,0.46,0.20408745
mp-10069,0.23,0.46302122
mp-1023132,0.26,0.5880665
mp-1608,0.43,0.5880447
mp-21425,0.3,0.07066582
mp-22978,0.28,0.3320741
mp-23197,0.52,0.118166015
mp-27425,0.27,0.595055
mp-542172,0.16,0.30168086
mp-865224,0.26,0.19952355
mp-1016827,0.25,-0.039356515
mp-1017591,0.26,0.057207003
mp-20725,0.33,0.37017846
mp-20928,0.23,0.030663446
mp-3255,0.3,0.41913873
mp-35143,0.38,0.2384816
mp-3799,0.26,0.07407431
mp-505527,0.23,0.6222516
mp-569,0.38,0.23568518
mp-755974,0.34,0.19423603
mp-7904,0.29,0.3771419
mp-865228,0.24,0.26290482
mp-9198,0.19,0.57282645
mp-13868,0.29,0.2580083
mp-18316,0.32,-0.33510947
mp-567832,0.25,0.59217197
mp-569775,0.24,0.6973587
mp-570001,0.28,-0.05133982
mp-864650,0.29,0.28778392
mp-864907,0.37,0.4444762
mp-972522,0.34,0.3544591
mp-999460,0.24,0.0253077
mp-1009814,-0.11,0.19387873
mp-19963,0.26,0.2685204
mp-30080,0.54,0.3941217
mp-571053,0.21,0.07432406
mp-685991,0.2,0.13518949
mp-753708,0.32,0.2956087
mp-754403,0.4,0.332927
mp-864657,0.25,0.6050541
mp-11490,0.28,0.39713818
mp-1534,0.34,0.22735061
mp-2173,0.17,0.25048417
mp-27839,0.31,0.5864974
mp-5788,0.24,0.15382214
mp-6938,0.32,1.024209
mp-8354,0.4,0.28772676
mp-865785,0.37,0.38237554
mp-865856,0.33,-0.08269419
mp-867279,0.51,0.33436108
mp-974435,0.27,-0.0022495836
mp-981547,0.29,0.41141802
mp-1025220,0.37,0.47168285
mp-10645,0.5,0.43501467
mp-11818,0.21,0.30543762
mp-1627,0.24,0.14677353
mp-2598,0.26,0.3086514
mp-641365,0.33,0.17889576
mp-8963,0.23,0.7686947
mp-981934,0.46,0.19483145
mp-10615,0.23,0.7154791
mp-13010,0.24,0.1361249
mp-246,0.31,0.38392037
mp-30871,0.43,0.48261362
mp-504741,0.29,0.07966684
mp-7643,0.24,0.36073083
mp-775909,0.3,0.38918453
mp-9731,0.24,0.24648379
mp-973977,0.35,0.22559
mp-978563,0.32,0.23473476
mp-1025282,0.24,0.44467467
mp-1025874,0.23,0.11378114
mp-12118,0.43,0.24489252
mp-20338,0.25,0.32309455
mp-22609,0.24,0.3659085
mp-2534,0.23,1.7948779
mp-567749,0.28,0.30991238
mp-814,0.34,0.393081
mp-864745,0.32,0.1740921
mp-961726,0.56,0.42592734
mp-1019089,0.25,0.22745676
mp-22027,0.38,0.040116712
mp-4738,0.24,0.3125261
mp-571264,0.33,0.50638086
