ids,target,prediction
mp-1025241,0.22,0.13628934
mp-8291,0.31,0.31476903
mp-866163,0.35,0.2911765
mp-13660,0.19,-0.45623687
mp-19824,0.21,0.16259037
mp-30040,0.22,0.114464894
mp-983607,0.39,0.50394267
mp-19311,0.44,0.50430214
mp-4875,0.3,0.09888567
mp-866154,0.28,0.60679275
mp-1024991,0.36,0.092554554
mp-1025185,0.19,0.30640608
mp-14039,0.35,0.35863417
mp-19281,0.28,0.1649773
mp-20469,0.25,0.22487979
mp-20541,0.29,-0.0781513
mp-23804,0.19,0.12149538
mp-631515,0.5,-0.33122265
mp-974865,0.29,0.60900277
mp-12093,0.55,0.31716442
mp-14208,0.2,0.6211702
mp-31148,0.21,0.29040754
mp-675734,0.21,0.3439632
mp-9400,0.27,0.12682317
mp-1018070,0.48,0.45896876
mp-10712,0.32,0.12478818
mp-13090,0.2,0.24304442
mp-18919,0.39,0.107514426
mp-2093,0.33,0.5001654
mp-2123,0.34,0.070113406
mp-571506,0.21,0.21945067
mp-754326,0.3,0.46308798
mp-3055,0.32,0.4275599
mp-542791,0.29,0.22344957
mp-570673,0.29,0.41048312
mp-581733,0.32,-0.038608685
mp-631302,-0.0,0.08748262
mp-8022,1.39,-0.1417681
mp-977363,0.26,0.3004431
mp-29556,0.36,0.4017005
mp-30656,0.3,0.59506756
mp-558059,0.28,0.05109383
mp-567431,0.32,0.045326874
mp-644264,0.21,0.2525314
mp-971763,0.94,0.035235867
mp-1025105,0.24,0.34075576
mp-9208,0.17,0.13141035
mp-10632,0.26,0.3488267
mp-23499,0.28,0.39332134
mp-11819,0.21,0.2432919
mp-13313,0.25,0.106579974
mp-20935,0.32,-2.6699276
mp-4763,0.24,0.34463507
mp-8307,0.3,0.35162717
mp-865678,0.31,0.023073629
mp-1025318,0.34,0.2569574
mp-11413,0.22,0.04562129
mp-147,0.4,0.36296588
mp-2302,0.36,-0.31932497
mp-2783,0.28,0.2692359
mp-2964,0.25,-0.061099336
mp-755066,0.3,0.35277057
mp-1025123,0.31,0.1933089
mp-27682,0.29,-0.16957437
mp-570466,0.26,0.53232867
mp-862750,0.3,0.14527212
mp-866522,0.29,-0.31414196
mp-9264,0.42,0.283974
mp-19118,0.3,0.38157123
mp-505297,0.33,0.31834382
mp-567948,0.02,0.3151812
mp-961648,0.76,-1.2401396
mp-977537,0.33,0.46767753
mp-20793,0.25,0.037757173
mp-2715,0.22,-0.003670022
mp-11752,0.27,-0.023396954
mp-961709,0.44,1.6103461
mp-976264,0.59,0.45089847
mp-1017556,0.35,0.33078074
mp-1025053,0.39,0.06468542
mp-11252,0.39,0.52610326
mp-12382,0.27,0.40152973
mp-12675,0.37,0.31688666
mp-53,1.67,-0.6658826
mp-5757,0.27,0.3840257
mp-891,0.33,0.5146826
mp-974789,-0.62,0.036130235
mp-10038,0.31,0.2592047
mp-1021516,-0.21,0.13502054
mp-12595,0.28,0.2290713
mp-23956,0.2,0.49725246
mp-567313,0.22,0.71369857
mp-8689,0.23,0.3049168
mp-1019272,0.26,0.19026254
mp-2059,0.27,0.49437404
mp-22546,0.35,-0.023464829
mp-4037,0.24,-0.061550677
mp-557533,0.42,0.4872744
mp-567590,0.37,0.3577128
mp-571352,0.37,0.22890042
mp-593,0.27,0.22686483
mp-974708,0.35,0.18778612
mp-1039508,0.48,0.107118145
mp-10876,0.21,0.00031873584
mp-12771,-2.79,0.80323786
mp-865172,0.33,0.4027472
mp-865470,0.37,0.13521545
mp-1008225,-2.56,-0.05722651
mp-1008498,1.2,-2.2253613
mp-20557,0.27,0.29117328
mp-2612,0.14,-0.06704426
mp-569581,0.37,-0.7457862
mp-570899,0.29,0.30546993
mp-1016842,0.41,0.13465835
mp-505569,0.29,-0.038076356
mp-866033,0.29,0.43372566
mp-971933,0.24,0.7151039
mp-982511,0.28,0.16858016
mp-1008525,0.25,0.5620064
mp-22216,0.33,0.16933452
mp-753722,0.32,0.03866504
mp-8682,0.23,0.013741478
mp-95,0.27,0.8881431
mp-1019262,0.33,0.34028536
mp-1029457,0.35,0.013598174
mp-610,0.16,0.21136491
mp-8481,0.15,0.4552197
